SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0.7105753302360499,-1.5146272504276788,-0.5616149325737163,-1.4729187002731292,1.11401745788431,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.3489090259683637,-1.3551904099076655,-0.7439577970216813,-1.310855953645544,0.9744414436217325,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.43040782259947247,-0.2341501250013244,-0.45268825396820156,-0.23777902361360823,-0.046993454874670215,5,3,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1.607062093178246,1.4183462949717267,2.4690166456463336,1.4889682214585418,0.4282378080787503,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,-1.2453957889105598,0.3288612180849715,-0.9518348153005132,0.10023447552458109,-1.8341563360974482,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.6698259319204956,0.3139140142862202,0.6240971212642853,0.3626850649873203,0.4065149725478344,6,2,1,2,1,1,0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0.9143223218138218,0.9881989856521083,1.3071467233973948,1.0234963531038597,0.250524616593907,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,-1.2453957889105598,0.9699301810091903,-0.9264544816734465,1.0556207951131664,0.5748907781616144,5,0,0,2,1,0,0,1,0,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,-1.2453957889105598,0.09136675772703531,-0.9603608494540213,-0.22070915391296975,-2.780670058248419,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.163896992279451,-0.519807797599681,-0.9150937609070452,-0.3336184462279844,2.2559606752940953,3,1,1,0,0,0,1,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-1.2046463905950056,-0.8253950752630393,-0.9541640926723479,-0.7084662677231307,1.7119039251894461,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,-1.2046463905950056,-1.1293215525043139,-0.9698537534599891,-1.1022012357960023,0.44250161477965233,2,1,1,0,0,0,1,1,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0.058584957187179994,0.3504516235720563,0.05430313775793082,0.2097620846610164,-1.1141094938136107,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.6698259319204956,1.0944902126654503,1.149722731965095,1.1702772821287268,0.4948130181218276,6,1,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,-0.8786512040705705,0.31059241344205296,-0.6450074573483641,0.3586888462782976,0.4014699183115047,3,0,0,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1.5255632965471373,1.3103942675363012,2.2183116877665037,1.32331803301001,0.10517445237576095,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,-1.0008993990172337,-0.4550365811384259,-0.8307343662799379,-0.44818208714834723,0.06011812792156571,3,1,1,0,0,0,0,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.8379018057550162,-1.4930368449405937,-0.8949652885240209,-1.4185954065688453,2.067322474756874,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0.09933435550273437,1.1791910341917071,0.5939703356342346,1.303158613576267,0.7740674273587962,7,3,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0.6290765336049412,1.4316326983483942,1.2154479076175249,1.3425468813532444,-0.4661034683216803,7,2,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.8379018057550162,-0.48991339000217865,-0.7506819373592418,-0.5133909946758223,-0.30516341945404646,3,1,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,-0.8786512040705705,0.6576997016574979,-0.6210334798703296,0.5227701488632871,-0.9428370263625493,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,-1.2861451872261143,0.1661027767207914,-0.9808628851891324,0.1655812454358348,0.001638166931920359,2,0,0,0,0,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.06366323775948311,0.008326736622861894,-0.13515940469451,-0.021947173892990293,-0.2796641059308323,6,3,1,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-1.2046463905950056,1.1941382379904584,-0.8666184223950893,1.4885086801792786,1.791316140992396,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0.3030813470805062,1.136010223217537,0.7736543079879353,1.2096406502710835,0.4764400356886625,6,2,1,2,1,1,0,1,1,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1.3625657032849199,0.0814019551945346,0.9698629650927652,0.10975951294931295,0.2574973560505006,6,3,1,0,0,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0.3030813470805062,1.3602182801988052,0.8936340669522507,1.4354592349011128,0.4603484678290734,7,2,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,-0.5526560175461356,-0.8403422790617904,-0.6995696810678503,-0.9140118260227088,-1.171643670051741,3,1,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,-1.2861451872261143,-1.4714464394535083,-1.0025295596101609,-1.4656064794374901,0.001638166931920359,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1.1180693133915935,1.5146727194525675,1.8832033866299087,1.4818085683276183,-0.1464943237647651,8,3,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0.3845801437116149,-1.516288050849762,-0.6304604609318116,-1.4672608280428385,1.3453172706009393,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1.2810669066538112,0.03822114422036452,0.9188166317458598,0.12034515075834497,0.7523050471352897,5,1,1,1,1,1,0,1,1,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,1.5255632965471373,0.8221189434437615,1.7866702215877404,0.8590841807977999,0.27127802717408495,9,4,1,2,1,1,0,0,0,0,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.3845801437116149,0.6942373109433345,0.6275470886923801,0.7877344888042829,0.6776783811896324,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,-0.7564030091239073,-1.516288050849762,-0.8688817768224382,-1.38288904917008,3.980995512413253,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1.158818711707148,-0.17270050938423626,0.5887624230198496,-0.17532304914165497,-0.03290345375679151,5,2,1,0,0,0,1,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0.09933435550273437,0.8038501388008433,0.4172748700972276,0.9230838382732706,0.8299594234785691,5,2,1,1,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,-1.2861451872261143,-0.48327018831384466,-0.9894548422871265,-0.4812690592553112,0.001638166931920359,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0.01783555887162562,0.6261444936379119,0.1821497014308954,0.5729520565588491,-0.3651811687926747,5,2,1,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,1.2810669066538112,-1.4930368449405937,-0.48510036834042963,-1.5311341937274539,-1.3255224377810733,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,-1.0823981956483424,-1.494697645362677,-0.9636350223634872,-1.5483239097049,-1.7983750323293117,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1.3218163049693654,1.2921254628933831,1.962420791587117,1.2941524124873716,0.04191387501736174,7,2,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,-0.30815962765280935,0.14285157081162275,-0.21479432163346215,0.24909276303381195,0.9320923202777919,2,0,0,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1.5663126948626918,0.8271013447100121,1.8262020139644444,0.8586135069692361,0.23429274234286143,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0.058584957187179994,1.3735046835754727,0.5482198121610288,1.3034324847319423,-0.3670141118330428,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-1.163896992279451,0.2391779952924641,-0.8773418880314604,0.3769242797690674,1.161618972088341,3,0,0,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.8786512040705705,-1.5046624478951778,-0.9166099886302208,-1.5001974048220434,-0.044508918112976074,1,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0.832823525182713,-1.488054443674343,-0.5421896382652082,-1.4836794575978034,-0.04413089650280563,1,0,0,0,0,1,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.4711572209150268,1.0097893911391935,-0.12162322676007443,1.040180208129916,0.21827148154135487,5,0,0,2,1,0,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0.9958211184449305,1.182512635035874,1.5137272571013374,1.1849792465874982,0.043318218651177964,6,1,1,2,1,0,1,0,1,0,1,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-1.163896992279451,0.5082276636699858,-0.8691454686003817,0.5311922872177869,0.1884390385862624,4,1,1,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-1.041648797332788,-0.7008350436067792,-0.889273940983406,-0.834590654254677,-1.8792737706842244,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0.34383074539606057,0.17274597840912537,0.2604881337949584,0.1853930787340294,0.11525167463318811,6,3,1,1,1,0,0,0,0,1,1,0,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,-0.30815962765280935,1.0263973953600283,0.0645651427829006,1.0903621158254786,0.42916997767059867,5,1,1,2,1,0,1,1,0,1,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-1.2861451872261143,-0.42514217354092326,-0.9886857412681245,-0.42336685806812424,0.001638166931920359,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.14516203439059186,-1.494697645362677,-0.7742823514851895,-1.5343475163148896,-1.3759581416980855,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1.2810669066538112,0.8387269476645961,1.462307360402345,0.7596733391345483,-0.5068489412388865,5,1,1,1,1,1,0,0,1,1,1,0,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0.4660789403427237,0.013309137889112487,0.20774977820624838,-0.06411001888398671,-0.7145889366106544,5,2,1,1,1,0,0,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,-1.2861451872261143,-0.6593150330546924,-0.9917841196589611,-0.6566300114222205,0.001638166931920359,2,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1.5663126948626918,1.4714919084783975,2.4088289973307186,1.4764078579861686,0.059754903030811976,8,4,1,2,1,1,0,0,1,1,1,0,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1.5255632965471373,0.6543781008133313,1.6213574511319633,0.6812889728258785,0.21094987213639388,8,3,1,2,1,0,0,0,0,0,1,0,0,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True
0,-1.2453957889105598,-1.4830720424080928,-0.9962009569395156,-1.5698304415744269,-2.7502247639615836,1,0,0,0,0,0,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,-1.2046463905950056,0.6228228927937453,-0.902963939121642,0.5764111490973046,-0.31677212812811006,4,1,1,1,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-1.0823981956483424,-1.5046624478951778,-0.961745231288225,-1.5246115796949091,-0.7936299320084609,1,0,0,0,0,0,1,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.5526560175461356,1.1941382379904584,-0.18734840241250428,1.1156126998018456,-0.4415234988142654,6,1,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,-1.0823981956483424,0.9649477797429397,-0.7836434096021856,0.7101376613629504,-1.6127631803882425,6,2,1,1,1,0,1,1,1,1,1,1,0,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
