SeniorCitizen,tenure,MonthlyCharges,TotalCharges,AvgMonthlyCharges,ChargeRatio,TotalServices,HasProtectionServices,HasAnyProtection,HasStreamingServices,HasAnyStreaming,LongTermAutoPayment,HighRiskCustomer,HasPaperlessBilling,Partner_encoded,Dependents_encoded,PhoneService_encoded,PaperlessBilling_encoded,Gender_encoded,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,18,49.55,878.35,48.797222222222224,0.9848077138692679,3,1,1,0,0,0,1,1,1,0,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,39,40.6,1494.5,38.32051282051282,0.9438549955791334,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,69,20.2,1412.65,20.473188405797103,1.013524178504807,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,55,96.75,5238.9,95.25272727272727,0.9845243128964059,6,2,1,1,1,0,1,1,1,0,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,72,118.75,8672.45,120.45069444444445,1.0143216374269006,9,4,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,18,25.15,476.8,26.48888888888889,1.0532361387232163,1,0,0,0,0,0,1,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,72,110.45,7982.5,110.86805555555556,1.0037850208742014,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,49.75,49.75,49.75,1.0,3,1,1,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,19.3,28.3,14.15,0.733160621761658,1,0,0,0,0,1,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,25,18.7,383.65,15.345999999999998,0.8206417112299464,1,0,0,0,0,0,0,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,36,19.25,679.8,18.883333333333333,0.9809523809523809,1,0,0,0,0,1,0,1,0,0,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,14,39.7,692.35,49.45357142857143,1.2456818999640158,4,3,1,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,18,95.15,1779.95,98.88611111111112,1.039265487242366,5,1,1,2,1,0,1,0,1,1,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0,53,19.9,1110.05,20.944339622641508,1.0524793780221866,1,0,0,0,0,1,0,0,1,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,19,39.65,733.35,38.597368421052636,0.9734519147806464,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,59,90.3,5194.05,88.03474576271186,0.9749141280477505,9,4,1,2,1,1,0,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,11,78.5,874.2,79.47272727272728,1.0123914302258252,3,0,0,1,1,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,48,95.4,4445.3,92.61041666666667,0.9707590845562543,6,2,1,1,1,0,1,1,0,0,1,1,1,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1,52,48.8,2555.05,49.135576923076925,1.00687657629256,4,1,1,2,1,0,0,1,0,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,27,53.45,1461.45,54.12777777777778,1.0126805945327928,4,2,1,0,0,0,1,0,0,0,1,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,18,84.95,1443.65,80.20277777777778,0.944117454711922,4,1,1,1,1,0,1,1,0,0,1,1,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,21.0,21.0,21.0,1.0,1,0,0,0,0,0,1,1,1,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,18,74.15,1345.75,74.76388888888889,1.008279014010639,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,25,99.3,2513.5,100.54,1.0124874118831824,6,2,1,2,1,1,0,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,13,74.65,966.25,74.32692307692308,0.9956721108763975,3,1,1,0,0,0,0,1,0,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,5,85.3,424.15,84.83,0.9944900351699882,5,2,1,0,0,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2,80.55,184.1,92.05,1.1427684667908131,3,0,0,1,1,0,1,0,0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,47,40.3,1794.8,38.18723404255319,0.9475740457209229,4,3,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0,72,19.55,1463.45,20.325694444444444,1.039677465188974,1,0,0,0,0,1,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,33,19.45,600.25,18.189393939393938,0.9351873490690971,1,0,0,0,0,1,0,1,1,1,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,35,20.1,644.5,18.414285714285715,0.916133617626155,1,0,0,0,0,1,0,1,0,1,1,1,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,48,73.85,3581.4,74.6125,1.0103249830737984,7,3,1,1,1,1,0,1,0,0,1,1,0,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,4,69.35,261.65,65.4125,0.9432227829848594,2,0,0,0,0,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,29,45.9,1332.4,45.9448275862069,1.0009766358650742,3,0,0,2,1,0,1,1,1,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,34,100.05,3480.0,102.3529411764706,1.0230179028132993,6,1,1,2,1,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,69,39.1,2779.5,40.28260869565217,1.0302457466918715,4,3,1,0,0,0,0,0,1,1,0,0,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0,25,54.2,1423.15,56.926,1.0502952029520296,5,2,1,2,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,72,86.4,6058.95,84.15208333333334,0.9739824459876543,8,3,1,2,1,1,0,1,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,33,20.1,670.35,20.313636363636363,1.0106286748077793,1,0,0,0,0,0,0,0,1,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,68,85.5,5696.6,83.77352941176471,0.9798073615411077,5,2,1,0,0,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0,44,19.55,819.95,18.635227272727274,0.9532085561497327,1,0,0,0,0,1,0,0,0,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,50,19.4,1023.95,20.479,1.055618556701031,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,24,24.2,609.05,25.37708333333333,1.0486398071625345,2,0,0,0,0,0,0,0,1,1,1,0,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,22,57.95,1271.8,57.809090909090905,0.9975684367401364,5,3,1,0,0,0,1,1,1,1,1,1,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,72,107.7,7919.8,109.99722222222222,1.0213298256473744,8,3,1,2,1,1,0,1,1,1,1,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,2,74.9,136.05,68.025,0.9082109479305741,3,0,0,0,0,0,1,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,49,74.45,3721.9,75.95714285714286,1.0202436918353641,6,2,1,2,1,1,0,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,55,94.75,5276.1,95.92909090909092,1.012444231230511,5,1,1,2,1,0,0,1,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,2,94.2,193.8,96.9,1.0286624203821657,5,0,0,2,1,0,0,1,0,1,1,1,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,2,67.75,116.65,58.325,0.8608856088560886,2,0,0,0,0,0,1,1,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,4,49.35,219.65,54.9125,1.1127152988855116,3,1,1,0,0,0,1,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,3,40.15,130.75,43.583333333333336,1.0855126608551267,3,1,1,1,1,0,1,1,0,0,0,1,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,3,31.0,95.05,31.683333333333334,1.022043010752688,2,1,1,0,0,0,1,1,1,1,0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,34,75.55,2425.4,71.33529411764707,0.9442130260443027,3,0,0,0,0,0,1,1,1,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,49,97.95,4917.9,100.36530612244897,1.0246585617401631,6,1,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,11,74.35,834.2,75.83636363636364,1.0199914409732838,3,0,0,0,0,0,1,1,1,1,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,70,104.45,7349.35,104.99071428571429,1.0051767763112904,7,2,1,2,1,1,0,1,1,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,8,51.3,411.6,51.45,1.0029239766081872,3,1,1,0,0,0,0,1,1,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,12,20.05,265.45,22.120833333333334,1.1032834580216124,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,35,100.5,3653.35,104.38142857142857,1.0386211798152096,7,3,1,1,1,0,0,1,1,0,1,1,0,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,48,108.1,5067.45,105.57187499999999,0.97661308973173,7,2,1,2,1,1,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,12,50.25,593.75,49.479166666666664,0.9846600331674958,3,1,1,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,11,84.8,888.75,80.79545454545455,0.9527765866209262,4,1,1,1,1,0,1,0,0,0,1,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,70.0,70.0,70.0,1.0,2,0,0,0,0,0,1,1,1,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,31,65.25,1994.3,64.33225806451613,0.9859349894945001,6,3,1,0,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,3,100.95,329.95,109.98333333333333,1.0894832425293048,6,1,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,40,99.2,4062.2,101.55499999999999,1.0237399193548387,6,2,1,2,1,1,0,1,1,0,1,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,66,67.45,4508.65,68.31287878787879,1.0127928656468315,6,3,1,0,0,0,0,1,1,1,1,1,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,40,105.95,4335.2,108.38,1.0229353468617273,7,2,1,2,1,1,0,1,0,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,19,39.7,710.05,37.37105263157895,0.9413363383269254,3,1,1,1,1,0,1,1,0,0,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,20.7,20.7,20.7,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,60,110.6,6586.85,109.78083333333333,0.9925934297769742,8,3,1,2,1,0,0,1,1,1,1,1,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,42,19.35,867.3,20.65,1.0671834625322996,1,0,0,0,0,0,0,0,1,1,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,64,66.15,4392.5,68.6328125,1.0375330687830686,5,1,1,1,1,1,0,1,1,0,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,70,89.75,6367.2,90.96,1.0134818941504178,9,4,1,2,1,1,0,0,0,0,1,0,0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,42,85.9,3729.75,88.80357142857143,1.0338017628471645,5,2,1,0,0,0,0,1,1,0,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,14,19.35,324.8,23.2,1.1989664082687337,1,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,61,59.8,3641.5,59.69672131147541,0.9982729316300236,5,2,1,0,0,0,1,0,1,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,35,89.2,3251.3,92.89428571428572,1.0414157591287636,5,2,1,1,1,0,0,1,0,0,1,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,50.45,50.45,50.45,1.0,3,1,1,0,0,0,1,1,0,0,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,33,83.85,2716.3,82.31212121212121,0.9816591677056795,5,2,1,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,64,20.05,1198.05,18.71953125,0.9336424563591021,1,0,0,0,0,1,0,1,0,0,1,1,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,6,20.0,109.2,18.2,0.91,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,65,103.9,6767.1,104.10923076923078,1.0020137706374472,7,2,1,2,1,1,0,1,1,1,1,1,0,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,25,69.3,1813.1,72.524,1.0465223665223664,2,0,0,0,0,0,1,1,1,0,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,71,89.9,6457.15,90.94577464788732,1.0116326434692693,9,4,1,2,1,1,0,0,1,1,1,0,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,34,106.35,3549.25,104.38970588235294,0.9815675212256977,7,2,1,2,1,0,1,1,0,0,1,1,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,4,72.2,305.55,76.3875,1.0579986149584488,3,0,0,0,0,0,0,1,0,0,1,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,11,19.7,216.2,19.654545454545453,0.997692662667282,1,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
